discount_id,test_id,discount_percent,valid_from,valid_to
1,2,10,2025-02-13,2025-05-14
2,2,25,2024-09-27,2025-03-26
3,4,15,2025-02-24,2025-05-25
4,4,20,2022-08-29,2022-10-28
5,5,10,2025-07-02,2025-08-01
6,6,15,2024-09-02,2025-03-01
7,6,10,2022-01-18,2022-07-17
8,7,5,2023-03-05,2023-05-04
9,7,30,2025-10-08,2026-04-06
10,8,20,2024-06-30,2024-08-29
11,9,20,2025-04-06,2025-06-05
12,9,10,2024-04-22,2024-06-21
13,11,10,2022-10-19,2022-11-18
14,18,15,2022-03-28,2022-06-26
15,18,10,2023-11-20,2024-01-19
16,20,15,2024-04-17,2024-10-14
17,20,10,2025-05-11,2025-08-09
18,21,15,2026-03-30,2026-09-26
19,21,15,2023-06-26,2023-07-26
20,23,25,2026-02-24,2026-08-23
21,24,5,2025-10-12,2026-04-10
22,26,10,2022-05-19,2022-11-15
23,26,10,2025-07-21,2025-08-20
24,28,15,2022-03-13,2022-05-12
25,28,15,2024-05-05,2024-07-04
26,29,20,2023-01-22,2023-03-23
27,29,15,2026-04-09,2026-10-06
